FOOD#QUALITY	yum !
FOOD#QUALITY	serves really good sushi .
FOOD#STYLE_OPTIONS	not the biggest portions but adequate .
FOOD#QUALITY	green tea creme brulee is a must !
FOOD#QUALITY	do n't leave the restaurant without green tea creme brulee .
RESTAURANT#GENERAL	no comparison --
RESTAURANT#GENERAL	i ca n't say enough about this place .
FOOD#QUALITY	it has great sushi and even better service .
SERVICE#GENERAL	it has great sushi and even better service .
SERVICE#GENERAL	the entire staff was extremely accomodating and tended to my every need .
RESTAURANT#GENERAL	i 've been to this restaurant over a dozen times with no complaints to date .
SERVICE#GENERAL	snotty attitude --
SERVICE#GENERAL	we were treated very rudely here one time for breakfast .
SERVICE#GENERAL	the owner is belligerent to guests that have a complaint .
FOOD#QUALITY	good food !
FOOD#QUALITY	this is a great place to get a delicious meal .
SERVICE#GENERAL	we never had to wait more than 5 minutes .
SERVICE#GENERAL	the staff is pretty friendly .
FOOD#QUALITY	the onion rings are great !
FOOD#QUALITY	the onion rings are not greasy or anything .
RESTAURANT#GENERAL	overrated --
FOOD#QUALITY	i was highly disappointed in the food at pagoda .
FOOD#QUALITY	the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good .
FOOD#STYLE_OPTIONS	the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good .
AMBIENCE#GENERAL	nice ambience , but highly overrated place .
RESTAURANT#GENERAL	nice ambience , but highly overrated place .
RESTAURANT#GENERAL	i will not go back .
SERVICE#GENERAL	worst service i ever had --
SERVICE#GENERAL	everyone that sat in the back outside agreed that it was the worst service we had ever received .
SERVICE#GENERAL	our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .
SERVICE#GENERAL	i complained to the manager , but he was not even apologetic .
RESTAURANT#GENERAL	i will never return again .
FOOD#QUALITY	fabulous italian food !
RESTAURANT#GENERAL	- i highly recommend mioposto .
RESTAURANT#GENERAL	i am so happy to have a wonderful italian restaurant in my neighborhood .
DRINKS#STYLE_OPTIONS	the wine list is wonderful and the food reminds me of my recent trip to italy .
FOOD#QUALITY	the wine list is wonderful and the food reminds me of my recent trip to italy .
RESTAURANT#GENERAL	i love this restaurant --
FOOD#QUALITY	i will never forget the amazing meal , service , and ambiance i experience at this restaurant .
SERVICE#GENERAL	i will never forget the amazing meal , service , and ambiance i experience at this restaurant .
AMBIENCE#GENERAL	i will never forget the amazing meal , service , and ambiance i experience at this restaurant .
RESTAURANT#GENERAL	the restaurant was absolutely amazing .
DRINKS#STYLE_OPTIONS	the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .
FOOD#QUALITY	the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .
SERVICE#GENERAL	the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .
RESTAURANT#GENERAL	i have not a bad thing to say about this place .
RESTAURANT#GENERAL	amazing .
RESTAURANT#GENERAL	i can not wait to go back again this coming weekend !
RESTAURANT#GENERAL	mmm ... good !
FOOD#QUALITY	the food was great !
FOOD#PRICES	it 's * very * reasonably priced , esp for the quality of the food .
FOOD#QUALITY	it 's * very * reasonably priced , esp for the quality of the food .
FOOD#QUALITY	i had the kafta plate and it was perfect .
RESTAURANT#GENERAL	we 're going back . :D
FOOD#QUALITY	finally a meal that you will remember for a long time !
FOOD#QUALITY	-- in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .
SERVICE#GENERAL	-- in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .
AMBIENCE#GENERAL	this is the place to relax and enjoy the finest quality food the industry can offer .
FOOD#QUALITY	this is the place to relax and enjoy the finest quality food the industry can offer .
FOOD#QUALITY	caution - its real food for people who love the best .
RESTAURANT#GENERAL	very disappointing --
RESTAURANT#GENERAL	i took my parents here for their anniversary - very very disappointed ! ! !
AMBIENCE#GENERAL	i liked the atmosphere very much but the food was not worth the price .
FOOD#QUALITY	i liked the atmosphere very much but the food was not worth the price .
FOOD#PRICES	i liked the atmosphere very much but the food was not worth the price .
FOOD#QUALITY	i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .
FOOD#QUALITY	rice is too dry , tuna was n't so fresh either .
FOOD#QUALITY	nothing really came across as outstanding .
RESTAURANT#GENERAL	very disappointed .
FOOD#QUALITY	i have eaten here three times and have found the quality and variety of the fish to be excellent .
FOOD#STYLE_OPTIONS	i have eaten here three times and have found the quality and variety of the fish to be excellent .
SERVICE#GENERAL	however , the value and service are both severely lacking .
RESTAURANT#PRICES	however , the value and service are both severely lacking .
FOOD#QUALITY	furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .
SERVICE#GENERAL	the service ranges from mediocre to offensive .
SERVICE#GENERAL	on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .
SERVICE#GENERAL	we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .
FOOD#QUALITY	freshest sushi -- i love this restaurant .
RESTAURANT#GENERAL	freshest sushi -- i love this restaurant .
FOOD#QUALITY	they pay such detail to everything from miso soup to complex rolls .
FOOD#QUALITY	the sashimi was the freshest and most tender i have ever tasted .
FOOD#QUALITY	their apps are all delicious .
RESTAURANT#PRICES	the only drawback is that this place is really expensive and the portions are on the small side .
FOOD#STYLE_OPTIONS	the only drawback is that this place is really expensive and the portions are on the small side .
AMBIENCE#GENERAL	but the space is small and lovely , and the service is helpful .
SERVICE#GENERAL	but the space is small and lovely , and the service is helpful .
RESTAURANT#GENERAL	you are bound to have a very charming time .
RESTAURANT#GENERAL	not recommanded ! ! !
FOOD#QUALITY	-- the food was not great & the waiters were rude .
SERVICE#GENERAL	-- the food was not great & the waiters were rude .
RESTAURANT#GENERAL	it is not worth going at all and spend your money there ! ! !
SERVICE#GENERAL	great service --
RESTAURANT#PRICES	pretty cheap for sit down mexican and downtown .
LOCATION#GENERAL	pretty cheap for sit down mexican and downtown .
SERVICE#GENERAL	my service was stellar !
SERVICE#GENERAL	the bus boy even spotted that my table was shaking a stabilized it for me .
FOOD#QUALITY	food was fine , with a some little - tastier - than - normal salsa .
RESTAURANT#GENERAL	if you 're in the area you should n't be disappointed .
RESTAURANT#GENERAL	ok .... -- maybe i went in on someone 's bad day ....
FOOD#QUALITY	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .
DRINKS#QUALITY	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .
SERVICE#GENERAL	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .
SERVICE#GENERAL	took forever to get our order taken , water refills were too much to ask for and the only time the waitress was fast was when we asked for our bill when we could get the waitress 's attention .
RESTAURANT#GENERAL	i do n't know if i 'll be back ....
