RESTAURANT#GENERAL	Judging from previous posts this used to be a good place, but not any longer.
SERVICE#GENERAL	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.
SERVICE#GENERAL	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.
FOOD#QUALITY	The food was lousy - too sweet or too salty and the portions tiny.
FOOD#STYLE_OPTIONS	The food was lousy - too sweet or too salty and the portions tiny.
SERVICE#GENERAL	After all that, they complained to me about the small tip.
RESTAURANT#GENERAL	Avoid this place!
FOOD#QUALITY	I have eaten at Saul, many times, the food is always consistently, outrageously good.
RESTAURANT#GENERAL	Saul is the best restaurant on Smith Street and in Brooklyn.
FOOD#QUALITY	The duck confit is always amazing and the foie gras terrine with figs was out of this world.
DRINKS#STYLE_OPTIONS	The wine list is interesting and has many good values.
DRINKS#PRICES	The wine list is interesting and has many good values.
RESTAURANT#PRICES	For the price, you cannot eat this well in Manhattan.
FOOD#QUALITY	For the price, you cannot eat this well in Manhattan.
RESTAURANT#GENERAL	I was very disappointed with this restaurant.
SERVICE#GENERAL	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
SERVICE#GENERAL	I had to ask her three times before she finally came back with the dish Ive requested.
FOOD#QUALITY	Food was okay, nothing great.
FOOD#QUALITY	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
RESTAURANT#MISCELLANEOUS	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
RESTAURANT#GENERAL	I/we will never go back to this place again.
RESTAURANT#GENERAL	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!
SERVICE#GENERAL	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
FOOD#QUALITY	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
RESTAURANT#PRICES	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
RESTAURANT#GENERAL	You can't go wrong here.
RESTAURANT#GENERAL	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.
FOOD#QUALITY	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
