FOOD#QUALITY	Yum!
FOOD#QUALITY	Serves really good sushi.
FOOD#STYLE_OPTIONS	Not the biggest portions but adequate.
FOOD#QUALITY	Green Tea creme brulee is a must!
FOOD#QUALITY	Don't leave the restaurant without it.
RESTAURANT#GENERAL	No Comparison
RESTAURANT#GENERAL	– I can't say enough about this place.
FOOD#QUALITY	It has great sushi and even better service.
SERVICE#GENERAL	It has great sushi and even better service.
SERVICE#GENERAL	The entire staff was extremely accomodating and tended to my every need.
RESTAURANT#GENERAL	I've been to this restaurant over a dozen times with no complaints to date.
SERVICE#GENERAL	Snotty Attitude
SERVICE#GENERAL	– We were treated very rudely here one time for breakfast.
SERVICE#GENERAL	The owner is belligerent to guests that have a complaint.
FOOD#QUALITY	Good food!
FOOD#QUALITY	This is a great place to get a delicious meal.
SERVICE#GENERAL	We never had to wait more than 5 minutes.
SERVICE#GENERAL	The staff is pretty friendly.
FOOD#QUALITY	The onion rings are great!
FOOD#QUALITY	They are not greasy or anything.
RESTAURANT#GENERAL	Overrated
FOOD#QUALITY	– I was highly disappointed in the food at Pagoda.
FOOD#QUALITY	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
FOOD#STYLE_OPTIONS	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
AMBIENCE#GENERAL	Nice ambience, but highly overrated place.
RESTAURANT#GENERAL	Nice ambience, but highly overrated place.
RESTAURANT#GENERAL	I will not go back.
SERVICE#GENERAL	Worst Service I Ever Had
SERVICE#GENERAL	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
SERVICE#GENERAL	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
SERVICE#GENERAL	I complained to the manager, but he was not even apologetic.
RESTAURANT#GENERAL	I will never return again.
FOOD#QUALITY	Fabulous Italian Food!
RESTAURANT#GENERAL	– I highly recommend Mioposto.
RESTAURANT#GENERAL	I am so happy to have a wonderful Italian restaurant in my neighborhood.
DRINKS#STYLE_OPTIONS	The wine list is wonderful and the food reminds me of my recent trip to Italy.
FOOD#QUALITY	The wine list is wonderful and the food reminds me of my recent trip to Italy.
RESTAURANT#GENERAL	I love this restaurant
FOOD#QUALITY	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
SERVICE#GENERAL	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
AMBIENCE#GENERAL	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
RESTAURANT#GENERAL	It was absolutely amazing.
DRINKS#STYLE_OPTIONS	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
FOOD#QUALITY	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
SERVICE#GENERAL	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
RESTAURANT#GENERAL	I have not a bad thing to say about this place.
RESTAURANT#GENERAL	AMAZING.
RESTAURANT#GENERAL	I cannot wait to go back again this coming weekend!
RESTAURANT#GENERAL	Mmm... good!
FOOD#QUALITY	The food was great!
FOOD#PRICES	It's *very* reasonably priced, esp for the quality of the food.
FOOD#QUALITY	It's *very* reasonably priced, esp for the quality of the food.
FOOD#QUALITY	I had the Kafta plate and it was perfect.
RESTAURANT#GENERAL	We're going back. :D
FOOD#QUALITY	Finally a meal that you will remember for a long time!
FOOD#QUALITY	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
SERVICE#GENERAL	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
AMBIENCE#GENERAL	This is the place to relax and enjoy the finest quality food the industry can offer.
FOOD#QUALITY	This is the place to relax and enjoy the finest quality food the industry can offer.
FOOD#QUALITY	Caution - its real food for people who love the best.
RESTAURANT#GENERAL	Very Disappointing
RESTAURANT#GENERAL	– I took my parents here for their anniversary-very very disappointed!!!
AMBIENCE#GENERAL	I liked the atmosphere very much but the food was not worth the price.
FOOD#QUALITY	I liked the atmosphere very much but the food was not worth the price.
FOOD#PRICES	I liked the atmosphere very much but the food was not worth the price.
FOOD#QUALITY	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
FOOD#QUALITY	Rice is too dry, tuna wasn't so fresh either.
FOOD#QUALITY	Nothing really came across as outstanding.
RESTAURANT#GENERAL	Very disappointed.
FOOD#QUALITY	I have eaten here three times and have found the quality and variety of the fish to be excellent.
FOOD#STYLE_OPTIONS	I have eaten here three times and have found the quality and variety of the fish to be excellent.
SERVICE#GENERAL	However, the value and service are both severely lacking.
RESTAURANT#PRICES	However, the value and service are both severely lacking.
FOOD#QUALITY	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
SERVICE#GENERAL	The service ranges from mediocre to offensive.
SERVICE#GENERAL	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
SERVICE#GENERAL	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
FOOD#QUALITY	Freshest sushi  – I love this restaurant.
RESTAURANT#GENERAL	Freshest sushi  – I love this restaurant.
FOOD#QUALITY	They pay such detail to everything from miso soup to complex rolls.
FOOD#QUALITY	The sashimi was the freshest and most tender I have ever tasted.
FOOD#QUALITY	Their apps are all delicious.
RESTAURANT#PRICES	The only drawback is that this place is really expensive and the portions are on the small side.
FOOD#STYLE_OPTIONS	The only drawback is that this place is really expensive and the portions are on the small side.
AMBIENCE#GENERAL	But the space is small and lovely, and the service is helpful.
SERVICE#GENERAL	But the space is small and lovely, and the service is helpful.
RESTAURANT#GENERAL	You are bound to have a very charming time.
RESTAURANT#GENERAL	Not recommanded!!!
FOOD#QUALITY	– The food was not great & the waiters were rude.
SERVICE#GENERAL	– The food was not great & the waiters were rude.
RESTAURANT#GENERAL	It is not worth going at all and spend your money there!!!
SERVICE#GENERAL	great service
RESTAURANT#PRICES	– Pretty cheap for sit down Mexican AND downtown.
LOCATION#GENERAL	– Pretty cheap for sit down Mexican AND downtown.
SERVICE#GENERAL	my service was stellar!
SERVICE#GENERAL	the bus boy even spotted that my table was shaking a stabilized it for me.
FOOD#QUALITY	food was fine, with a some little-tastier-than-normal salsa.
RESTAURANT#GENERAL	If you're in the area you shouldn't be disappointed.
RESTAURANT#GENERAL	Ok.... – Maybe I went in on someone's bad day....
FOOD#QUALITY	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
DRINKS#QUALITY	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
SERVICE#GENERAL	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
SERVICE#GENERAL	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.
